0	0	10	0.1	0	0	1	0	0	0	0.1	0	0
0.010586410890865	-0.000761163020607	9.96667145126617	0.108690190255283	-0.013167398601695	-0.662330963916757	0.999994653654734	0.00309217481616	-0.001639021288812	-6.14546888825796E-06	0.037554821328249	-0.048579352733788	0
0.021589788572825	-0.002926131620835	9.88918569497916	0.109084178447006	-0.028679194031305	-0.887377440989655	0.999982363910874	0.003394544376368	-0.004973666387652	-1.73854906352824E-05	-0.020346404389491	-0.079262877521411	1.44208118260141E-20
0.031846899228253	-0.006270776510565	9.79669818089476	0.094525075718277	-0.036985972199783	-0.962377629604923	0.999960574871829	0.001816678931608	-0.008717387481572	-3.86300119618462E-05	-0.040229308731941	-0.06856702149098	-9.86687124937805E-21
0.040174895365468	-0.010155921198493	9.69921029264983	0.071043368008408	-0.039446147696716	-0.987385109931542	0.999932193045515	-0.000411248134671	-0.01163962488532	-6.39111242185691E-05	-0.046778828388257	-0.047627881531851	-1.07017603550947E-19
0.045798976865141	-0.01391768949643	9.60005521354079	0.041234154020774	-0.034986580459093	-0.995718981062329	0.99990869298951	-0.00256375065694	-0.013264988172424	-8.87296232012512E-05	-0.038694666575387	-0.017941207649765	-5.84422374001623E-20
0.048330162650891	-0.016979442177516	9.50034362196622	0.00982420762341	-0.025866166052933	-0.998512049257917	0.999901248536593	-0.004155410923422	-0.013421372996161	-0.000109803019488	-0.025203121023383	0.010447021211975	-4.40214255741482E-20
0.047798148355205	-0.018991113192242	9.40044503926381	-0.019597997443491	-0.014317371170517	-0.999456948938407	0.999911524256611	-0.005062728984338	-0.012295996429646	-0.000126942481583	-0.011750532875045	0.033122632479464	-3.49135444208762E-20
0.04454354438976	-0.019826597024261	9.30048209752264	-0.044508404844976	-0.002403338662165	-0.999799747192769	0.999932768837562	-0.005425687605519	-0.010240614557595	-0.000141989307507	-0.002998613499122	0.048182671642105	-3.49135444208762E-20
0.039053234516566	-0.019463421953921	9.2004960839792	-0.064107249243181	0.00967871935007	-0.999918662884289	0.999957163997511	-0.00539034118975	-0.007513952662154	-0.000156587322746	0.004875477528427	0.059804314221038	-3.49135444208762E-20
0.031908030303521	-0.017897364119631	9.10050278891457	-0.07725235649111	0.021663515137932	-0.99994522573885	0.999978679958161	-0.004930286024495	-0.004257881975214	-0.00017090609129	0.014812661153847	0.068355894414234	-1.66977821143321E-20
0.023865503608212	-0.015171172318506	9.00050863814382	-0.081916449269001	0.032516711491814	-0.999936457461007	0.999991876691059	-0.00390863343594	-0.000808333046462	-0.000183898295604	0.026519841729319	0.066825070052295	3.18775840364522E-20
0.015786550408501	-0.011493772097759	8.90051621268797	-0.078320881125661	0.040226383537012	-0.999912451943005	0.999994373189747	-0.002342551293526	0.002301618601038	-0.000195173384773	0.035031935261011	0.055640684976376	1.04740633262629E-19
0.008410537764494	-0.007261062443254	8.80052602170478	-0.068415186234792	0.043482325370317	-0.999892753915533	0.999988563340022	-0.000485198850324	0.004694027437113	-0.000205364239233	0.037800825907228	0.0395649487259	1.04740633262629E-19
